CPUIdle,CPUUsage,HTTPRequestCount,IOWait,MemoryUsage,ReadTime,WriteTime,app_http_request_latency_GET_metrics_0.5,app_http_request_latency_GET_metrics_0.9,app_http_request_latency_GET_metrics_0.99,app_http_request_latency_GET_recipes_0.5,app_http_request_latency_GET_recipes_0.9,app_http_request_latency_GET_recipes_0.99,app_http_request_latency_POST_houses_0.5,app_http_request_latency_POST_houses_0.9,app_http_request_latency_POST_houses_0.99,app_http_request_latency_POST_recipes_0.5,app_http_request_latency_POST_recipes_0.9,app_http_request_latency_POST_recipes_0.99,app_http_request_latency_POST_schedules_0.5,app_http_request_latency_POST_schedules_0.9,app_http_request_latency_POST_schedules_0.99,app_http_request_latency_POST_startworkflow_0.5,app_http_request_latency_POST_startworkflow_0.9,app_http_request_latency_POST_startworkflow_0.99,app_http_request_latency_POST_storages_0.5,app_http_request_latency_POST_storages_0.9,app_http_request_latency_POST_storages_0.99,app_http_request_latency_POST_users_0.5,app_http_request_latency_POST_users_0.9,app_http_request_latency_POST_users_0.99,app_knobs_k1,app_knobs_k2,app_knobs_k3,app_knobs_k4,app_knobs_k5,
6.729999999999563E+01,3.2700000000004366E+01,1.5999999999999999E+00,2.300000000000182E+00,4.6594756925317746E+01,4.9152E+03,4.603904E+05,1E+00,4E+00,7E+00,1.7E+01,2.3E+01,6.2E+01,3.058E+03,3.085E+03,3.157E+03,6.97E+02,9.23E+02,1.312E+03,6.7E+01,9.68E+02,1.381E+03,NaN,NaN,NaN,2.109E+03,3.519E+03,4.407E+03,3.8E+01,4.8E+01,6.5E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
8.284999999998035E+01,1.7150000000019645E+01,1.8E+00,3.39999999999975E+00,4.663799771878508E+01,0E+00,3.088384E+05,1E+00,4E+00,7E+00,1.7E+01,2.3E+01,6.2E+01,3.058E+03,3.083E+03,3.157E+03,6.97E+02,9.23E+02,1.312E+03,6.7E+01,9.82E+02,1.389E+03,NaN,NaN,NaN,2.109E+03,3.519E+03,4.407E+03,3.8E+01,4.8E+01,6.5E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
6.275000000001455E+01,3.724999999998544E+01,1E+00,4.5999999999997945E+00,4.67170889720315E+01,0E+00,4.34176E+05,1E+00,3E+00,7E+00,1.7E+01,2.5E+01,7.1E+01,3.059E+03,3.094E+03,3.157E+03,7.37E+02,1.169E+03,1.507E+03,6.9E+01,9.65E+02,1.576E+03,NaN,NaN,NaN,2.229E+03,3.721E+03,5.138E+03,3.9E+01,4.9E+01,5.94E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.780000000002474E+01,3.2199999999975276E+01,3.4E+00,3.199999999999363E+00,4.669068443544335E+01,0E+00,3.72736E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,7.1E+01,3.061E+03,3.094E+03,3.157E+03,6.99E+02,1.169E+03,1.507E+03,6.9E+01,9.65E+02,1.193E+03,NaN,NaN,NaN,2.138E+03,3.721E+03,4.781E+03,4.1E+01,5E+01,5.94E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.239999999997963E+01,3.760000000002037E+01,1.7999999999999998E+00,8.849999999999909E+00,4.651025751397495E+01,0E+00,5.562368E+05,1E+00,2E+00,4E+00,1.7E+01,2.5E+01,7.1E+01,3.061E+03,3.094E+03,3.157E+03,7.37E+02,1.169E+03,1.507E+03,6.9E+01,9.65E+02,1.576E+03,NaN,NaN,NaN,2.229E+03,3.731E+03,5.138E+03,4.1E+01,5E+01,5.94E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
3.8950000000022555E+01,6.1049999999977445E+01,1.7999999999999998E+00,1.3349999999999227E+01,4.65916490697601E+01,0E+00,1.007616E+06,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,6.2E+01,3.06E+03,3.1E+03,3.157E+03,6.99E+02,1.094E+03,1.507E+03,5.4E+01,9.68E+02,1.576E+03,NaN,NaN,NaN,2.149E+03,3.519E+03,4.407E+03,4E+01,5E+01,5.94E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
3.7849999999980355E+01,6.2150000000019645E+01,2.2E+00,1.6000000000000227E+01,4.676581133750602E+01,0E+00,1.1255808E+06,1E+00,4E+00,7E+00,1.7E+01,2.4E+01,5.3E+01,3.058E+03,3.081E+03,3.157E+03,6.99E+02,1.024E+03,1.507E+03,6.7E+01,9.82E+02,1.389E+03,NaN,NaN,NaN,2.107E+03,3.515E+03,4.407E+03,3.8E+01,4.8E+01,6.5E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
4.2100000000009466E+01,5.789999999999054E+01,1.8E+00,4.700000000000841E+00,4.6546597399826105E+01,0E+00,5.586944E+05,1E+00,3E+00,8E+00,1.6E+01,2.4E+01,6.6E+01,3.06E+03,3.085E+03,3.123E+03,6.49E+02,1.014E+03,1.386E+03,6.8E+01,1.02E+03,1.098E+03,NaN,NaN,NaN,2.115E+03,3.674E+03,5.263E+03,3.8E+01,5.3E+01,9.8E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
6.985000000000583E+01,3.014999999999418E+01,2.3995200959808036E+00,5.699999999999363E+00,4.702966093295866E+01,0E+00,4.112384E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,6.2E+01,3.059E+03,3.09E+03,3.157E+03,6.99E+02,1.094E+03,1.507E+03,5.4E+01,9.65E+02,1.576E+03,NaN,NaN,NaN,2.138E+03,3.515E+03,4.407E+03,3.8E+01,4.9E+01,6.9E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.765000000001237E+01,2.234999999998763E+01,1.5999999999999999E+00,4.0000000000020464E-01,4.6591428828027674E+01,0E+00,2.78528E+04,1E+00,3E+00,8E+00,1.7E+01,2.4E+01,6.6E+01,3.06E+03,3.085E+03,3.123E+03,6.18E+02,1.014E+03,1.386E+03,6.8E+01,1.02E+03,1.098E+03,NaN,NaN,NaN,2.115E+03,3.674E+03,5.263E+03,3.8E+01,5.3E+01,9.8E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.229999999999563E+01,2.7700000000004366E+01,1.4E+00,2.500000000003411E-01,4.647352608726614E+01,0E+00,3.817472E+05,1E+00,3E+00,4E+00,1.7E+01,2.4E+01,7.1E+01,3.061E+03,3.094E+03,3.157E+03,6.99E+02,1.094E+03,1.507E+03,6.9E+01,9.65E+02,1.576E+03,NaN,NaN,NaN,2.155E+03,3.731E+03,5.138E+03,4.1E+01,5E+01,5.94E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.684999999997672E+01,3.315000000002328E+01,2.1999999999999997E+00,3.9000000000004325E+00,4.663124363899052E+01,9.0112E+03,6.06208E+05,1E+00,3E+00,9E+00,1.7E+01,2.4E+01,6.7E+01,3.058E+03,3.082E+03,3.116E+03,7.24E+02,1.084E+03,1.386E+03,1.32E+02,1E+03,1.078E+03,NaN,NaN,NaN,2.142E+03,3.647E+03,5.263E+03,3.9E+01,5.2E+01,9.8E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
6.125000000001819E+01,3.874999999998181E+01,2.1999999999999997E+00,9.999999999998863E+00,4.656353154191971E+01,0E+00,6.168576E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,7.1E+01,3.058E+03,3.084E+03,3.149E+03,7.24E+02,1.122E+03,1.386E+03,1.32E+02,1.042E+03,1.576E+03,NaN,NaN,NaN,2.115E+03,3.731E+03,5.138E+03,3.9E+01,5.3E+01,5.94E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.760000000000218E+01,2.2399999999997817E+01,8E-01,7.000000000005002E-01,4.669758534305954E+01,0E+00,1.114112E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,7.1E+01,3.061E+03,3.094E+03,3.157E+03,6.97E+02,1.169E+03,1.507E+03,6.9E+01,1.025E+03,1.576E+03,NaN,NaN,NaN,2.138E+03,3.721E+03,4.781E+03,4.1E+01,5E+01,5.94E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.3100000000013104E+01,3.6899999999986896E+01,2E+00,8.94999999999982E+00,4.6738843960934986E+01,8.192E+02,4.3638784E+06,1E+00,3E+00,7E+00,1.6E+01,2.4E+01,6.7E+01,3.058E+03,3.084E+03,3.094E+03,6.56E+02,1.122E+03,1.386E+03,1.32E+02,1E+03,1.118E+03,NaN,NaN,NaN,2.03E+03,3.721E+03,5.138E+03,3.9E+01,5.3E+01,9.8E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
5.5749999999989086E+01,4.4250000000010914E+01,1.4E+00,8.050000000000637E+00,4.6573809489433174E+01,0E+00,7.602176E+05,1E+00,4E+00,7E+00,1.7E+01,2.4E+01,5.3E+01,3.059E+03,3.092E+03,3.157E+03,6.99E+02,1.135E+03,1.507E+03,6.7E+01,9.65E+02,1.078E+03,NaN,NaN,NaN,2.107E+03,3.455E+03,4.407E+03,3.8E+01,4.9E+01,6.9E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.040000000000873E+01,2.9599999999991283E+01,1.6E+00,5.799999999999842E+00,4.625653903821414E+01,0E+00,4.186112E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,6.7E+01,3.059E+03,3.089E+03,3.123E+03,6.15E+02,9.99E+02,1.526E+03,6.8E+01,1E+03,1.098E+03,NaN,NaN,NaN,1.994E+03,3.645E+03,5.206E+03,4E+01,5.4E+01,7.6E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.799999999999272E+01,2.2000000000007276E+01,1.5999999999999999E+00,6.999999999999318E-01,4.628957529807883E+01,0E+00,1.687552E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,6.7E+01,3.059E+03,3.089E+03,3.123E+03,6.18E+02,9.99E+02,1.526E+03,6.8E+01,1.005E+03,1.134E+03,NaN,NaN,NaN,2.03E+03,3.674E+03,5.263E+03,3.8E+01,5.4E+01,7.6E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
8.154999999998836E+01,1.845000000001164E+01,2.000400080016003E+00,2.4999999999977263E-01,4.665571494259399E+01,0E+00,3.989504E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,7.1E+01,3.059E+03,3.094E+03,3.149E+03,7.61E+02,1.147E+03,1.507E+03,1.32E+02,1.042E+03,1.576E+03,NaN,NaN,NaN,2.115E+03,3.806E+03,5.138E+03,3.9E+01,5E+01,5.94E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
4.344999999999345E+01,5.655000000000655E+01,2.4E+00,1.0199999999999818E+01,4.6470491645619305E+01,0E+00,8.962048E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,7.1E+01,3.057E+03,3.084E+03,3.149E+03,7.24E+02,1.122E+03,1.386E+03,1.32E+02,1.042E+03,1.576E+03,NaN,NaN,NaN,2.091E+03,3.731E+03,5.138E+03,4.1E+01,5.3E+01,5.94E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.195000000001527E+01,3.804999999998472E+01,2E+00,1.0850000000000366E+01,4.647656052891297E+01,0E+00,8.495104E+05,1E+00,3E+00,8E+00,1.7E+01,2.4E+01,6.6E+01,3.06E+03,3.085E+03,3.123E+03,6.56E+02,1.041E+03,1.386E+03,1.32E+02,1.02E+03,1.078E+03,NaN,NaN,NaN,2.143E+03,3.647E+03,5.263E+03,3.7E+01,5.2E+01,9.8E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
6.465000000001965E+01,3.5349999999980355E+01,1.2E+00,1.0650000000000546E+01,4.6364653257534286E+01,0E+00,6.045696E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,6.7E+01,3.059E+03,3.089E+03,3.123E+03,6.15E+02,9.6E+02,1.526E+03,6.8E+01,1.005E+03,1.134E+03,NaN,NaN,NaN,2.03E+03,3.674E+03,5.263E+03,4E+01,5.4E+01,7.6E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.9950000000008E+01,2.0049999999991996E+01,1.2E+00,5.000000000001137E-01,4.659265239320784E+01,4.9152E+03,1.032192E+05,1E+00,4E+00,7E+00,1.7E+01,2.3E+01,6.2E+01,3.058E+03,3.085E+03,3.157E+03,6.97E+02,1.024E+03,1.312E+03,6.7E+01,9.68E+02,1.389E+03,NaN,NaN,NaN,2.07E+03,3.515E+03,3.999E+03,3.8E+01,4.9E+01,6.5E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
6.769999999998618E+01,3.2300000000013824E+01,3E+00,4.800000000000182E+00,4.6774743363321285E+01,0E+00,4.087808E+05,1E+00,3E+00,7E+00,1.6E+01,2.4E+01,6.7E+01,3.058E+03,3.084E+03,3.094E+03,6.53E+02,1.122E+03,1.386E+03,1.32E+02,9.99E+02,1.078E+03,NaN,NaN,NaN,2.029E+03,3.647E+03,4.795E+03,3.9E+01,5.3E+01,9.8E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
4.789999999999054E+01,5.210000000000946E+01,1.4E+00,1.3349999999999795E+01,4.638748498379633E+01,0E+00,8.298496E+05,1E+00,4E+00,7E+00,1.7E+01,2.3E+01,6.2E+01,3.058E+03,3.085E+03,3.157E+03,6.97E+02,1.024E+03,1.312E+03,6.7E+01,9.68E+02,1.381E+03,NaN,NaN,NaN,2.149E+03,3.519E+03,4.058E+03,3.8E+01,4.8E+01,6.5E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
8.030000000000655E+01,1.969999999999345E+01,1.5999999999999999E+00,4.500000000007276E-01,4.6634057838904916E+01,6.5536E+03,1.728512E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,6.2E+01,3.06E+03,3.1E+03,3.157E+03,6.99E+02,1.094E+03,1.507E+03,6.9E+01,9.68E+02,1.576E+03,NaN,NaN,NaN,2.138E+03,3.533E+03,4.781E+03,4.1E+01,5E+01,5.94E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.829999999999929E+01,2.1700000000000742E+01,1.5999999999999999E+00,6.999999999999318E-01,4.657346689118272E+01,0E+00,9.91232E+04,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,5.3E+01,3.058E+03,3.09E+03,3.157E+03,7.11E+02,1.135E+03,1.507E+03,5.4E+01,9.65E+02,1.576E+03,NaN,NaN,NaN,2.107E+03,3.515E+03,4.407E+03,3.8E+01,4.9E+01,6.9E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.864999999999782E+01,2.1350000000002183E+01,1.7999999999999998E+00,1.5500000000002956E+00,4.67424167712611E+01,0E+00,1.35168E+05,1E+00,3E+00,9E+00,1.6E+01,2.5E+01,7.2E+01,3.057E+03,3.085E+03,3.149E+03,6.53E+02,1.094E+03,1.386E+03,1.32E+02,1.033E+03,1.576E+03,NaN,NaN,NaN,2.115E+03,3.731E+03,5.138E+03,4.1E+01,5.3E+01,5.94E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.680000000000291E+01,3.319999999999709E+01,1.8E+00,6.899999999999977E+00,4.6571264473858406E+01,0E+00,7.036928E+05,1E+00,3E+00,8E+00,1.7E+01,2.4E+01,6.7E+01,3.059E+03,3.084E+03,3.116E+03,6.75E+02,1.084E+03,1.386E+03,1.32E+02,9.99E+02,1.075E+03,NaN,NaN,NaN,2.115E+03,3.645E+03,4.795E+03,3.9E+01,5.2E+01,9.8E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
6.93500000000131E+01,3.0649999999986903E+01,2E+00,1.2000000000000455E+00,4.6611250583946486E+01,0E+00,4.83328E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,6.7E+01,3.059E+03,3.085E+03,3.123E+03,6.18E+02,1.014E+03,1.526E+03,6.8E+01,1E+03,1.098E+03,NaN,NaN,NaN,2.029E+03,3.645E+03,5.263E+03,4E+01,5.4E+01,9.8E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
6.844999999999347E+01,3.1550000000006534E+01,2.8E+00,8.650000000000091E+00,4.651113848090468E+01,0E+00,4.907008E+05,1E+00,3E+00,6E+00,1.7E+01,2.4E+01,7.1E+01,3.061E+03,3.094E+03,3.157E+03,6.99E+02,1.169E+03,1.507E+03,6.9E+01,9.65E+02,1.193E+03,NaN,NaN,NaN,2.149E+03,3.721E+03,4.781E+03,4.1E+01,5E+01,5.94E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.705000000001746E+01,2.2949999999982552E+01,2E+00,3.499999999996816E-01,4.6583084113498884E+01,0E+00,1.294336E+05,1E+00,3E+00,7E+00,1.6E+01,2.5E+01,7.1E+01,3.057E+03,3.085E+03,3.149E+03,7.61E+02,1.122E+03,1.386E+03,1.32E+02,1.033E+03,1.576E+03,NaN,NaN,NaN,2.115E+03,3.731E+03,5.138E+03,4.1E+01,5.3E+01,5.94E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
4.4949999999989814E+01,5.5050000000010186E+01,2E+00,1.5600000000000025E+01,4.708704613990881E+01,0E+00,1.277952E+06,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,5.3E+01,3.058E+03,3.09E+03,3.157E+03,7.11E+02,1.135E+03,1.507E+03,6.7E+01,9.65E+02,1.078E+03,NaN,NaN,NaN,2.107E+03,3.515E+03,4.058E+03,3.8E+01,4.9E+01,6.9E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
6.460000000000946E+01,3.539999999999054E+01,2E+00,7.5E+00,4.658849227159525E+01,0E+00,5.005312E+05,1E+00,3E+00,7E+00,1.7E+01,2.5E+01,7.1E+01,3.058E+03,3.094E+03,3.149E+03,7.24E+02,1.169E+03,1.507E+03,1.32E+02,1.033E+03,1.193E+03,NaN,NaN,NaN,2.149E+03,3.731E+03,4.781E+03,3.9E+01,5E+01,5.94E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
8.389999999999418E+01,1.610000000000582E+01,1.7999999999999998E+00,5.999999999994543E-01,4.6773201671194265E+01,0E+00,2.90816E+05,1E+00,4E+00,1E+01,1.7E+01,2.4E+01,5.3E+01,3.059E+03,3.09E+03,3.157E+03,7.01E+02,1.135E+03,1.507E+03,6.7E+01,9.65E+02,1.078E+03,NaN,NaN,NaN,2.099E+03,3.455E+03,4.407E+03,3.8E+01,4.9E+01,6.9E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
6.8700000000008E+01,3.1299999999991996E+01,3E+00,6.550000000000296E+00,4.650316083592994E+01,0E+00,4.734976E+05,1E+00,3E+00,7E+00,1.7E+01,2.5E+01,7.1E+01,3.059E+03,3.094E+03,3.157E+03,7.24E+02,1.169E+03,1.507E+03,6.9E+01,9.65E+02,1.576E+03,NaN,NaN,NaN,2.155E+03,3.731E+03,5.138E+03,3.9E+01,4.9E+01,5.94E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
8.025000000001454E+01,1.9749999999985462E+01,1.6E+00,8.499999999997954E-01,4.685637963214247E+01,0E+00,1.097728E+05,1E+00,3E+00,7E+00,1.6E+01,2.4E+01,6.7E+01,3.058E+03,3.084E+03,3.094E+03,6.53E+02,1.122E+03,1.386E+03,1.32E+02,9.99E+02,1.078E+03,NaN,NaN,NaN,2.03E+03,3.721E+03,5.138E+03,3.9E+01,5.3E+01,9.8E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
8.059999999997672E+01,1.9400000000023283E+01,1.8E+00,5.500000000000682E-01,4.680310560419771E+01,8.192E+02,8.92928E+04,1E+00,3E+00,7E+00,1.7E+01,2.5E+01,7.1E+01,3.059E+03,3.094E+03,3.149E+03,7.37E+02,1.169E+03,1.507E+03,1.32E+02,1.042E+03,1.576E+03,NaN,NaN,NaN,2.115E+03,3.806E+03,5.138E+03,3.9E+01,5E+01,5.94E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
3.4099999999998545E+01,6.590000000000146E+01,3.1999999999999997E+00,1.1599999999999683E+01,4.667164576123986E+01,0E+00,9.560064E+05,1E+00,3E+00,7E+00,1.6E+01,2.4E+01,7.1E+01,3.058E+03,3.084E+03,3.094E+03,6.53E+02,1.122E+03,1.386E+03,1.32E+02,1.033E+03,1.193E+03,NaN,NaN,NaN,2.142E+03,3.731E+03,5.138E+03,3.9E+01,5.3E+01,9.8E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
4.269999999998617E+01,5.730000000001383E+01,1.8003600720144028E+00,2.349999999999568E+00,4.657980495881602E+01,0E+00,3.014656E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,6.7E+01,3.059E+03,3.089E+03,3.123E+03,6.18E+02,9.99E+02,1.526E+03,6.8E+01,1E+03,1.098E+03,NaN,NaN,NaN,2.029E+03,3.645E+03,5.206E+03,4E+01,5.4E+01,7.6E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.050000000001091E+01,2.9499999999989086E+01,2.6E+00,4.6499999999991815E+00,4.645164874184463E+01,1.6384E+03,3.047424E+05,1E+00,3E+00,1E+01,1.7E+01,2.5E+01,7.1E+01,3.06E+03,3.094E+03,3.157E+03,6.97E+02,1.094E+03,1.507E+03,6.9E+01,9.68E+02,1.576E+03,NaN,NaN,NaN,2.138E+03,3.533E+03,4.781E+03,4.1E+01,5E+01,5.94E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.955000000001746E+01,2.0449999999982538E+01,1E+00,8.9999999999975E-01,4.660444756154472E+01,2.4576E+03,2.023424E+05,1E+00,3E+00,9E+00,1.7E+01,2.5E+01,7.3E+01,3.058E+03,3.082E+03,3.116E+03,6.56E+02,1.084E+03,1.386E+03,1.32E+02,1E+03,1.118E+03,NaN,NaN,NaN,2.03E+03,3.647E+03,5.138E+03,3.9E+01,5.2E+01,9.8E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
8.05499999999847E+01,1.945000000001528E+01,1.8E+00,1.8500000000000227E+00,4.661824937677708E+01,0E+00,1.540096E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,6.2E+01,3.06E+03,3.1E+03,3.157E+03,6.97E+02,1.094E+03,1.507E+03,6.9E+01,9.68E+02,1.576E+03,NaN,NaN,NaN,2.138E+03,3.533E+03,4.781E+03,4.1E+01,5E+01,5.94E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
4.149999999999636E+01,5.850000000000364E+01,1.7999999999999998E+00,7.900000000000204E+00,4.658443003519708E+01,4.9152E+03,6.012928E+05,1E+00,3E+00,9E+00,1.7E+01,2.4E+01,6.7E+01,3.059E+03,3.084E+03,3.123E+03,6.75E+02,1.084E+03,1.386E+03,1.32E+02,1E+03,1.078E+03,NaN,NaN,NaN,2.143E+03,3.647E+03,5.263E+03,3.7E+01,5.2E+01,9.8E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.815000000002328E+01,2.1849999999976717E+01,1.4E+00,9.500000000002728E-01,4.6561157825470175E+01,3.2768E+03,4.317184E+05,1E+00,3E+00,8E+00,1.7E+01,2.5E+01,7.3E+01,3.058E+03,3.084E+03,3.116E+03,6.56E+02,1.084E+03,1.386E+03,1.32E+02,1E+03,1.075E+03,NaN,NaN,NaN,2.115E+03,3.647E+03,5.138E+03,3.9E+01,5.2E+01,9.8E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
5.0900000000001455E+01,4.9099999999998545E+01,1.7999999999999998E+00,8.65000000000066E+00,4.658139559355025E+01,0E+00,5.98016E+05,1E+00,4E+00,7E+00,1.7E+01,2.3E+01,6.2E+01,3.058E+03,3.081E+03,3.157E+03,6.97E+02,9.23E+02,1.312E+03,6.7E+01,9.82E+02,1.389E+03,NaN,NaN,NaN,2.107E+03,3.515E+03,4.407E+03,3.8E+01,4.8E+01,6.5E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.550000000001091E+01,2.4499999999989086E+01,1.9999999999999998E+00,3.500000000000228E+00,4.649271158929126E+01,0E+00,2.383872E+05,1E+00,3E+00,8E+00,1.7E+01,2.4E+01,6.6E+01,3.06E+03,3.085E+03,3.123E+03,6.49E+02,1.014E+03,1.386E+03,1.32E+02,1.02E+03,1.098E+03,NaN,NaN,NaN,2.115E+03,3.674E+03,5.263E+03,3.8E+01,5.3E+01,9.8E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
5.259999999998399E+01,4.740000000001602E+01,1.5999999999999999E+00,9.549999999999839E+00,4.7111566386119485E+01,0E+00,6.774784E+05,1E+00,3E+00,9E+00,1.7E+01,2.4E+01,7.2E+01,3.058E+03,3.082E+03,3.094E+03,6.75E+02,1.084E+03,1.386E+03,1.32E+02,1E+03,1.118E+03,NaN,NaN,NaN,2.115E+03,3.721E+03,5.138E+03,3.9E+01,5.3E+01,9.8E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.579999999998108E+01,2.4200000000018917E+01,1.4E+00,2.049999999999841E+00,4.6703727640264006E+01,0E+00,4.46464E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,7.1E+01,3.057E+03,3.085E+03,3.149E+03,7.37E+02,1.122E+03,1.386E+03,1.32E+02,1.033E+03,1.576E+03,NaN,NaN,NaN,2.115E+03,3.731E+03,5.138E+03,4.1E+01,5.3E+01,5.94E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.965000000000146E+01,3.0349999999998545E+01,1.2E+00,7.999999999992725E-01,4.666078050243991E+01,0E+00,3.6864E+05,1E+00,3E+00,7E+00,1.6E+01,2.5E+01,7.1E+01,3.057E+03,3.085E+03,3.149E+03,6.53E+02,1.094E+03,1.386E+03,1.32E+02,1.033E+03,1.576E+03,NaN,NaN,NaN,2.115E+03,3.731E+03,5.138E+03,4.1E+01,5.3E+01,5.94E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.954999999998108E+01,2.045000000001893E+01,1.8E+00,6.000000000005912E-01,4.656157383763143E+01,0E+00,1.286144E+05,1E+00,4E+00,7E+00,1.7E+01,2.3E+01,4.9E+01,3.058E+03,3.081E+03,3.157E+03,6.97E+02,9.23E+02,1.312E+03,6.7E+01,9.82E+02,1.389E+03,NaN,NaN,NaN,2.107E+03,3.515E+03,4.407E+03,3.8E+01,4.8E+01,6.5E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
3.6200000000008004E+01,6.3799999999991996E+01,2E+00,1.6800000000000637E+01,4.665816207295434E+01,2.695168E+05,9.142272E+05,1E+00,3E+00,9E+00,1.6E+01,2.5E+01,7.2E+01,3.058E+03,3.084E+03,3.1E+03,6.53E+02,1.094E+03,1.386E+03,1.32E+02,1.033E+03,1.576E+03,NaN,NaN,NaN,2.115E+03,3.731E+03,5.138E+03,4.1E+01,5.3E+01,5.94E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
8.004999999999198E+01,1.9950000000008004E+01,1.4E+00,1.3500000000004775E+00,4.626363571625915E+01,0E+00,3.923968E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,6.7E+01,3.059E+03,3.089E+03,3.123E+03,6.15E+02,9.6E+02,1.526E+03,6.8E+01,1.005E+03,1.134E+03,NaN,NaN,NaN,2.03E+03,3.674E+03,5.263E+03,4E+01,5.4E+01,7.6E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
8.199999999998909E+01,1.8000000000010914E+01,2E+00,3.499999999996816E-01,4.6401433626850306E+01,0E+00,1.335296E+05,1E+00,3E+00,8E+00,1.7E+01,2.4E+01,6.6E+01,3.06E+03,3.085E+03,3.123E+03,6.49E+02,1.041E+03,1.386E+03,1.32E+02,1.02E+03,1.098E+03,NaN,NaN,NaN,2.115E+03,3.674E+03,5.263E+03,3.9E+01,5.3E+01,9.8E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
